,file,class_number
108,06_062_06012006_161036965387223_0.txt,"['0', '0']"
109,06_062_06012006_161037406165767_1.txt,"['0', '0']"
110,06_062_06012006_161037447781772_1.txt,"['0', '0']"
111,06_062_06012006_161037504071198_0.txt,"['0', '0']"
112,06_062_06012006_161037604137725_0.txt,"['0', '0']"
113,06_062_06012006_161038665917371_0.txt,"['0', '0']"
114,06_062_06012006_161042509663696_0.txt,"['0', '0']"
115,06_062_06012006_161043278991996_1.txt,"['0', '0']"
116,06_062_06012006_161043316357906_0.txt,"['0', '0']"
117,06_062_06012006_161043321976024_0.txt,"['0', '0']"
118,06_062_06012006_161045445732841_0.txt,"['0', '0']"
119,06_062_06012006_161045464791571_0.txt,"['0', '0']"
120,06_062_06012006_161045464791571_1.txt,"['0', '0']"
121,06_062_06012006_161045475570985_1.txt,"['0', '0']"
122,06_062_06012006_161046046040510_0.txt,"['0', '0']"
123,06_062_06012006_161046195173004_0.txt,"['0', '0']"
124,06_062_06012006_161046195173004_1.txt,"['0', '0']"
125,06_062_06012006_161046200088804_0.txt,"['0', '0']"
126,06_062_06012006_161046203881085_1.txt,"['0', '0']"
127,06_062_06012006_161046221522138_0.txt,"['0', '0']"
128,06_062_06012006_161162866478186_1.txt,"['0', '0']"
129,06_062_06012006_161163756329171_0.txt,"['0', '0']"
130,06_062_06012010_161037606330073_0.txt,['0']
131,06_062_06012010_161037649660783_1.txt,['0']
132,06_062_06012012_160827626094583_1.txt,"['0', '0']"
133,06_062_06012012_160830499630688_0.txt,['0']
134,06_062_06012012_160830578376465_1.txt,['0']
135,06_062_06012012_160830580290794_1.txt,['0']
136,06_062_06012012_160830586664315_1.txt,['0']
137,06_062_06012012_160830599061284_0.txt,['0']
138,06_062_06012012_160830607451990_1.txt,['0']
139,06_062_06012012_160831470793552_0.txt,['0']
140,06_062_06012012_160831476841875_0.txt,['0']
141,06_062_06012012_160831482778136_1.txt,['0']
142,06_062_06012012_160831494519231_0.txt,['0']
143,06_062_06012012_160833914678779_0.txt,['0']
144,06_062_06012012_160834036079266_0.txt,['0']
145,06_062_06012012_160834036079266_1.txt,['0']
146,06_062_06012012_160835699352173_1.txt,['0']
147,06_062_06012012_160835890417638_1.txt,['0']
148,06_062_06012012_160835898076088_1.txt,['0']
149,06_062_06012012_160835911544880_1.txt,['0']
150,06_062_06012012_160835924436294_1.txt,['0']
151,06_062_06012012_160836653212917_1.txt,['0']
152,06_062_06012012_160836733412646_1.txt,['0']
153,06_062_06012012_160836918444565_1.txt,['0']
154,06_062_06012012_160836953970894_0.txt,['0']
155,06_062_06012012_160837058664850_0.txt,['0']
156,06_062_06012012_160837155217306_0.txt,['0']
157,06_062_06012012_160837172847002_1.txt,['0']
158,06_062_06012012_160837180684851_1.txt,['0']
159,06_062_06012012_160837798924950_1.txt,['0']
160,06_062_06012012_160837824925448_0.txt,['0']
161,06_062_06012012_160838287594447_1.txt,['0']
162,07_071_07011001_160886193888040_0.txt,"['1', '1']"
163,07_071_07011003_161080519833528_1.txt,"['131', '169']"
164,07_073_07013001_160325016210296_1.txt,"['0', '0']"
165,07_073_07013002_161075979296942_0.txt,"['0', '0']"
166,07_073_07013006_160816706879198_1.txt,"['0', '0']"
167,07_073_07013013_160924158527914_0.txt,"['0', '0']"
168,08_081_08011004_160350912014719_1.txt,"['0', '0']"
169,09_091_09011002_161175427021515_0.txt,"['1', '1']"
170,09_091_09011004_160931898334031_0.txt,"['0', '0']"
171,09_091_09011006_161018227280186_1.txt,"['0', '0']"
172,09_093_09013001_161086413698101_1.txt,"['1', '1']"
173,10_102_10012007_161085703918932_1.txt,"['82', '179']"
174,10_102_10012007_161101989749141_0.txt,"['116', '116']"
175,10_102_10012009_160894945734463_0.txt,['0']
176,10_102_10012009_160894949442631_0.txt,['0']
177,10_102_10012009_160896490395912_1.txt,['0']
178,10_102_10012009_160896531919963_0.txt,['0']
179,10_102_10012009_160896551754773_0.txt,['0']
180,10_102_10012009_160896587934160_1.txt,['0']
181,10_102_10012009_160897334962319_0.txt,['0']
182,10_102_10012009_160898145964352_0.txt,['0']
183,10_102_10012009_160898148876960_1.txt,['0']
184,10_102_10012009_160899158534912_0.txt,['0']
185,10_102_10012009_160899168336366_1.txt,['0']
186,10_102_10012009_160899171517003_1.txt,['0']
187,10_102_10012009_160899177084705_0.txt,['0']
188,10_102_10012009_160899178878784_1.txt,['0']
189,10_104_10014002_160947843754659_0.txt,"['0', '0']"
190,10_104_10014006_160817110025306_0.txt,"['0', '0']"
191,11_112_11012002_160830258221916_0.txt,['0']
192,11_113_11013007_160620667498327_0.txt,"['1', '1']"
193,11_113_11013012_160998046566987_0.txt,"['0', '0']"
194,11_114_11014002_160958283933412_1.txt,"['0', '0']"
195,11_114_11014002_160958286637407_1.txt,"['0', '0']"
196,11_114_11014002_160958290420308_1.txt,"['0', '0']"
197,11_114_11014002_160958339251468_1.txt,"['0', '0']"
198,11_114_11014002_160958381988596_1.txt,"['0', '0']"
199,11_114_11014010_160816654499117_0.txt,"['<annotation>\n', '\t<folder>my-project-name</folder>\n', '\t<filename>나물무침류_어패류무침_오징어무침_freefat77_20201217_160816654499117_0.jpg</filename>\n', '\t<path>/my-project-name/나물무침류_어패류무침_오징어무침_freefat77_20201217_160816654499117_0.jpg</path>\n', '\t<source>\n', '\t\t<database>Unspecified</database>\n', '\t</source>\n', '\t<size>\n', '\t\t<width>3492</width>\n', '\t\t<height>3492</height>\n', '\t\t<depth>3</depth>\n', '\t</size>\n', '\t<object>\n', '\t\t<name>dish</name>\n', '\t\t<pose>Unspecified</pose>\n', '\t\t<truncated>Unspecified</truncated>\n', '\t\t<difficult>Unspecified</difficult>\n', '\t\t<bndbox>\n', '\t\t\t<xmin>252</xmin>\n', '\t\t\t<ymin>197</ymin>\n', '\t\t\t<xmax>3290</xmax>\n', '\t\t\t<ymax>3255</ymax>\n', '\t\t</bndbox>\n', '\t</object>\n', '\t<object>\n', '\t\t<name>food</name>\n', '\t\t<pose>Unspecified</pose>\n', '\t\t<truncated>Unspecified</truncated>\n', '\t\t<difficult>Unspecified</difficult>\n', '\t\t<bndbox>\n', '\t\t\t<xmin>918</xmin>\n', '\t\t\t<ymin>974</ymin>\n', '\t\t\t<xmax>2644</xmax>\n', '\t\t\t<ymax>2538</ymax>\n', '\t\t</bndbox>\n', '\t</object>\n', '</annotation>']"
200,11_114_11014010_160816697358811_1.txt,"['<annotation>\n', '\t<folder>my-project-name</folder>\n', '\t<filename>나물무침류_어패류무침_오징어무침_freefat77_20201217_160816697358811_1.jpg</filename>\n', '\t<path>/my-project-name/나물무침류_어패류무침_오징어무침_freefat77_20201217_160816697358811_1.jpg</path>\n', '\t<source>\n', '\t\t<database>Unspecified</database>\n', '\t</source>\n', '\t<size>\n', '\t\t<width>3492</width>\n', '\t\t<height>3492</height>\n', '\t\t<depth>3</depth>\n', '\t</size>\n', '\t<object>\n', '\t\t<name>dish</name>\n', '\t\t<pose>Unspecified</pose>\n', '\t\t<truncated>Unspecified</truncated>\n', '\t\t<difficult>Unspecified</difficult>\n', '\t\t<bndbox>\n', '\t\t\t<xmin>353</xmin>\n', '\t\t\t<ymin>177</ymin>\n', '\t\t\t<xmax>3260</xmax>\n', '\t\t\t<ymax>3144</ymax>\n', '\t\t</bndbox>\n', '\t</object>\n', '\t<object>\n', '\t\t<name>food</name>\n', '\t\t<pose>Unspecified</pose>\n', '\t\t<truncated>Unspecified</truncated>\n', '\t\t<difficult>Unspecified</difficult>\n', '\t\t<bndbox>\n', '\t\t\t<xmin>727</xmin>\n', '\t\t\t<ymin>348</ymin>\n', '\t\t\t<xmax>2987</xmax>\n', '\t\t\t<ymax>2659</ymax>\n', '\t\t</bndbox>\n', '\t</object>\n', '</annotation>']"
201,11_114_11014010_160817737585326_0.txt,"['<annotation>\n', '\t<folder>my-project-name</folder>\n', '\t<filename>나물무침류_어패류무침_오징어무침_kihwa3123_20201217_160817737585326_0.jpg</filename>\n', '\t<path>/my-project-name/나물무침류_어패류무침_오징어무침_kihwa3123_20201217_160817737585326_0.jpg</path>\n', '\t<source>\n', '\t\t<database>Unspecified</database>\n', '\t</source>\n', '\t<size>\n', '\t\t<width>3024</width>\n', '\t\t<height>4032</height>\n', '\t\t<depth>3</depth>\n', '\t</size>\n', '\t<object>\n', '\t\t<name>dish</name>\n', '\t\t<pose>Unspecified</pose>\n', '\t\t<truncated>Unspecified</truncated>\n', '\t\t<difficult>Unspecified</difficult>\n', '\t\t<bndbox>\n', '\t\t\t<xmin>52</xmin>\n', '\t\t\t<ymin>867</ymin>\n', '\t\t\t<xmax>2465</xmax>\n', '\t\t\t<ymax>3270</ymax>\n', '\t\t</bndbox>\n', '\t</object>\n', '\t<object>\n', '\t\t<name>food</name>\n', '\t\t<pose>Unspecified</pose>\n', '\t\t<truncated>Unspecified</truncated>\n', '\t\t<difficult>Unspecified</difficult>\n', '\t\t<bndbox>\n', '\t\t\t<xmin>568</xmin>\n', '\t\t\t<ymin>1304</ymin>\n', '\t\t\t<xmax>2098</xmax>\n', '\t\t\t<ymax>2903</ymax>\n', '\t\t</bndbox>\n', '\t</object>\n', '</annotation>']"
202,11_114_11014010_160819640272990_1.txt,"['<annotation>\n', '\t<folder>my-project-name</folder>\n', '\t<filename>나물무침류_어패류무침_오징어무침_jasmin_20201217_160819640272990_1.jpg</filename>\n', '\t<path>/my-project-name/나물무침류_어패류무침_오징어무침_jasmin_20201217_160819640272990_1.jpg</path>\n', '\t<source>\n', '\t\t<database>Unspecified</database>\n', '\t</source>\n', '\t<size>\n', '\t\t<width>4032</width>\n', '\t\t<height>3024</height>\n', '\t\t<depth>3</depth>\n', '\t</size>\n', '\t<object>\n', '\t\t<name>dish</name>\n', '\t\t<pose>Unspecified</pose>\n', '\t\t<truncated>Unspecified</truncated>\n', '\t\t<difficult>Unspecified</difficult>\n', '\t\t<bndbox>\n', '\t\t\t<xmin>23</xmin>\n', '\t\t\t<ymin>481</ymin>\n', '\t\t\t<xmax>3869</xmax>\n', '\t\t\t<ymax>2706</ymax>\n', '\t\t</bndbox>\n', '\t</object>\n', '\t<object>\n', '\t\t<name>food</name>\n', '\t\t<pose>Unspecified</pose>\n', '\t\t<truncated>Unspecified</truncated>\n', '\t\t<difficult>Unspecified</difficult>\n', '\t\t<bndbox>\n', '\t\t\t<xmin>746</xmin>\n', '\t\t\t<ymin>586</ymin>\n', '\t\t\t<xmax>3263</xmax>\n', '\t\t\t<ymax>2031</ymax>\n', '\t\t</bndbox>\n', '\t</object>\n', '</annotation>']"
203,11_114_11014010_160819656053229_0.txt,"['<annotation>\n', '\t<folder>my-project-name</folder>\n', '\t<filename>나물무침류_어패류무침_오징어무침_jasmin_20201217_160819656053229_0.jpg</filename>\n', '\t<path>/my-project-name/나물무침류_어패류무침_오징어무침_jasmin_20201217_160819656053229_0.jpg</path>\n', '\t<source>\n', '\t\t<database>Unspecified</database>\n', '\t</source>\n', '\t<size>\n', '\t\t<width>3024</width>\n', '\t\t<height>4032</height>\n', '\t\t<depth>3</depth>\n', '\t</size>\n', '\t<object>\n', '\t\t<name>dish</name>\n', '\t\t<pose>Unspecified</pose>\n', '\t\t<truncated>Unspecified</truncated>\n', '\t\t<difficult>Unspecified</difficult>\n', '\t\t<bndbox>\n', '\t\t\t<xmin>35</xmin>\n', '\t\t\t<ymin>622</ymin>\n', '\t\t\t<xmax>2875</xmax>\n', '\t\t\t<ymax>3462</ymax>\n', '\t\t</bndbox>\n', '\t</object>\n', '\t<object>\n', '\t\t<name>food</name>\n', '\t\t<pose>Unspecified</pose>\n', '\t\t<truncated>Unspecified</truncated>\n', '\t\t<difficult>Unspecified</difficult>\n', '\t\t<bndbox>\n', '\t\t\t<xmin>629</xmin>\n', '\t\t\t<ymin>867</ymin>\n', '\t\t\t<xmax>2508</xmax>\n', '\t\t\t<ymax>3095</ymax>\n', '\t\t</bndbox>\n', '\t</object>\n', '</annotation>']"
204,11_114_11014010_160819675413537_0.txt,"['<annotation>\n', '\t<folder>my-project-name</folder>\n', '\t<filename>나물무침류_어패류무침_오징어무침_jasmin_20201217_160819675413537_0.jpg</filename>\n', '\t<path>/my-project-name/나물무침류_어패류무침_오징어무침_jasmin_20201217_160819675413537_0.jpg</path>\n', '\t<source>\n', '\t\t<database>Unspecified</database>\n', '\t</source>\n', '\t<size>\n', '\t\t<width>3024</width>\n', '\t\t<height>4032</height>\n', '\t\t<depth>3</depth>\n', '\t</size>\n', '\t<object>\n', '\t\t<name>dish</name>\n', '\t\t<pose>Unspecified</pose>\n', '\t\t<truncated>Unspecified</truncated>\n', '\t\t<difficult>Unspecified</difficult>\n', '\t\t<bndbox>\n', '\t\t\t<xmin>315</xmin>\n', '\t\t\t<ymin>674</ymin>\n', '\t\t\t<xmax>2814</xmax>\n', '\t\t\t<ymax>3200</ymax>\n', '\t\t</bndbox>\n', '\t</object>\n', '\t<object>\n', '\t\t<name>food</name>\n', '\t\t<pose>Unspecified</pose>\n', '\t\t<truncated>Unspecified</truncated>\n', '\t\t<difficult>Unspecified</difficult>\n', '\t\t<bndbox>\n', '\t\t\t<xmin>489</xmin>\n', '\t\t\t<ymin>1015</ymin>\n', '\t\t\t<xmax>2674</xmax>\n', '\t\t\t<ymax>3017</ymax>\n', '\t\t</bndbox>\n', '\t</object>\n', '</annotation>']"
205,11_114_11014010_160819687394077_0.txt,"['<annotation>\n', '\t<folder>my-project-name</folder>\n', '\t<filename>나물무침류_어패류무침_오징어무침_jasmin_20201217_160819687394077_0.jpg</filename>\n', '\t<path>/my-project-name/나물무침류_어패류무침_오징어무침_jasmin_20201217_160819687394077_0.jpg</path>\n', '\t<source>\n', '\t\t<database>Unspecified</database>\n', '\t</source>\n', '\t<size>\n', '\t\t<width>4032</width>\n', '\t\t<height>3024</height>\n', '\t\t<depth>3</depth>\n', '\t</size>\n', '\t<object>\n', '\t\t<name>dish</name>\n', '\t\t<pose>Unspecified</pose>\n', '\t\t<truncated>Unspecified</truncated>\n', '\t\t<difficult>Unspecified</difficult>\n', '\t\t<bndbox>\n', '\t\t\t<xmin>699</xmin>\n', '\t\t\t<ymin>632</ymin>\n', '\t\t\t<xmax>3298</xmax>\n', '\t\t\t<ymax>2357</ymax>\n', '\t\t</bndbox>\n', '\t</object>\n', '\t<object>\n', '\t\t<name>food</name>\n', '\t\t<pose>Unspecified</pose>\n', '\t\t<truncated>Unspecified</truncated>\n', '\t\t<difficult>Unspecified</difficult>\n', '\t\t<bndbox>\n', '\t\t\t<xmin>1107</xmin>\n', '\t\t\t<ymin>935</ymin>\n', '\t\t\t<xmax>2937</xmax>\n', '\t\t\t<ymax>2066</ymax>\n', '\t\t</bndbox>\n', '\t</object>\n', '</annotation>']"
206,11_114_11014010_160821121699244_1.txt,"['<annotation>\n', '\t<folder>my-project-name</folder>\n', '\t<filename>나물무침류_어패류무침_오징어무침_eunumom20_20201217_160821121699244_1.JPEG</filename>\n', '\t<path>/my-project-name/나물무침류_어패류무침_오징어무침_eunumom20_20201217_160821121699244_1.JPEG</path>\n', '\t<source>\n', '\t\t<database>Unspecified</database>\n', '\t</source>\n', '\t<size>\n', '\t\t<width>1536</width>\n', '\t\t<height>2048</height>\n', '\t\t<depth>3</depth>\n', '\t</size>\n', '\t<object>\n', '\t\t<name>dish</name>\n', '\t\t<pose>Unspecified</pose>\n', '\t\t<truncated>Unspecified</truncated>\n', '\t\t<difficult>Unspecified</difficult>\n', '\t\t<bndbox>\n', '\t\t\t<xmin>155</xmin>\n', '\t\t\t<ymin>471</ymin>\n', '\t\t\t<xmax>1363</xmax>\n', '\t\t\t<ymax>1404</ymax>\n', '\t\t</bndbox>\n', '\t</object>\n', '\t<object>\n', '\t\t<name>food</name>\n', '\t\t<pose>Unspecified</pose>\n', '\t\t<truncated>Unspecified</truncated>\n', '\t\t<difficult>Unspecified</difficult>\n', '\t\t<bndbox>\n', '\t\t\t<xmin>346</xmin>\n', '\t\t\t<ymin>631</ymin>\n', '\t\t\t<xmax>1199</xmax>\n', '\t\t\t<ymax>1253</ymax>\n', '\t\t</bndbox>\n', '\t</object>\n', '</annotation>']"
207,12_121_12011002_160908104384543_0.txt,['0']
208,12_121_12011005_160940283376824_1.txt,['0']
209,12_121_12011011_160657376580879_1.txt,"['1', '1']"
210,12_121_12011012_161019572145983_0.txt,"['164', '173']"
211,13_132_13012001_160352886598103_0.txt,"['1', '1']"
212,14_142_14012001_160991475269348_1.txt,"['1', '1']"
213,15_151_15011007_160813707778446_1.txt,['0']
214,15_151_15011007_160816916588073_0.txt,['0']
215,15_151_15011007_160816934254978_0.txt,['0']
216,15_151_15011007_160816939622281_1.txt,['0']
217,15_151_15011007_160816942613430_0.txt,['0']
218,15_151_15011007_160816942613430_1.txt,['0']
219,15_151_15011007_160817111010805_1.txt,['0']
220,15_151_15011007_160817118212643_1.txt,['0']
221,15_151_15011007_160817207988062_0.txt,['0']
222,15_151_15011007_160819384867876_0.txt,['0']
223,15_151_15011007_160819422665233_0.txt,['0']
224,15_151_15011007_160819493150840_0.txt,['0']
225,15_151_15011007_160819501621122_1.txt,['0']
226,15_151_15011017_160795289355250_0.txt,"['0', '0']"
227,15_151_15011017_160833566956272_0.txt,"['1', '1']"
228,16_161_16011001_160929940745630_1.txt,"['<annotation>\n', '\t<folder>my-project-name</folder>\n', '\t<filename>한과류_한과류_매작과_ssuki39_20201230_160929940745630_1.jpg</filename>\n', '\t<path>/my-project-name/한과류_한과류_매작과_ssuki39_20201230_160929940745630_1.jpg</path>\n', '\t<source>\n', '\t\t<database>Unspecified</database>\n', '\t</source>\n', '\t<size>\n', '\t\t<width>4032</width>\n', '\t\t<height>3024</height>\n', '\t\t<depth>3</depth>\n', '\t</size>\n', '\t<object>\n', '\t\t<name>dish</name>\n', '\t\t<pose>Unspecified</pose>\n', '\t\t<truncated>Unspecified</truncated>\n', '\t\t<difficult>Unspecified</difficult>\n', '\t\t<bndbox>\n', '\t\t\t<xmin>598</xmin>\n', '\t\t\t<ymin>337</ymin>\n', '\t\t\t<xmax>3220</xmax>\n', '\t\t\t<ymax>2360</ymax>\n', '\t\t</bndbox>\n', '\t</object>\n', '\t<object>\n', '\t\t<name>food</name>\n', '\t\t<pose>Unspecified</pose>\n', '\t\t<truncated>Unspecified</truncated>\n', '\t\t<difficult>Unspecified</difficult>\n', '\t\t<bndbox>\n', '\t\t\t<xmin>1396</xmin>\n', '\t\t\t<ymin>892</ymin>\n', '\t\t\t<xmax>2664</xmax>\n', '\t\t\t<ymax>1904</ymax>\n', '\t\t</bndbox>\n', '\t</object>\n', '</annotation>']"
229,16_161_16011001_160929955930898_0.txt,"['<annotation>\n', '\t<folder>my-project-name</folder>\n', '\t<filename>한과류_한과류_매작과_ssuki39_20201230_160929955930898_0.jpg</filename>\n', '\t<path>/my-project-name/한과류_한과류_매작과_ssuki39_20201230_160929955930898_0.jpg</path>\n', '\t<source>\n', '\t\t<database>Unspecified</database>\n', '\t</source>\n', '\t<size>\n', '\t\t<width>3024</width>\n', '\t\t<height>4032</height>\n', '\t\t<depth>3</depth>\n', '\t</size>\n', '\t<object>\n', '\t\t<name>dish</name>\n', '\t\t<pose>Unspecified</pose>\n', '\t\t<truncated>Unspecified</truncated>\n', '\t\t<difficult>Unspecified</difficult>\n', '\t\t<bndbox>\n', '\t\t\t<xmin>400</xmin>\n', '\t\t\t<ymin>1118</ymin>\n', '\t\t\t<xmax>2636</xmax>\n', '\t\t\t<ymax>3354</ymax>\n', '\t\t</bndbox>\n', '\t</object>\n', '\t<object>\n', '\t\t<name>food</name>\n', '\t\t<pose>Unspecified</pose>\n', '\t\t<truncated>Unspecified</truncated>\n', '\t\t<difficult>Unspecified</difficult>\n', '\t\t<bndbox>\n', '\t\t\t<xmin>1088</xmin>\n', '\t\t\t<ymin>1660</ymin>\n', '\t\t\t<xmax>1992</xmax>\n', '\t\t\t<ymax>2756</ymax>\n', '\t\t</bndbox>\n', '\t</object>\n', '</annotation>']"
230,16_161_16011001_160929961439044_0.txt,"['<annotation>\n', '\t<folder>my-project-name</folder>\n', '\t<filename>한과류_한과류_매작과_ssuki39_20201230_160929961439044_0.jpg</filename>\n', '\t<path>/my-project-name/한과류_한과류_매작과_ssuki39_20201230_160929961439044_0.jpg</path>\n', '\t<source>\n', '\t\t<database>Unspecified</database>\n', '\t</source>\n', '\t<size>\n', '\t\t<width>3024</width>\n', '\t\t<height>4032</height>\n', '\t\t<depth>3</depth>\n', '\t</size>\n', '\t<object>\n', '\t\t<name>dish</name>\n', '\t\t<pose>Unspecified</pose>\n', '\t\t<truncated>Unspecified</truncated>\n', '\t\t<difficult>Unspecified</difficult>\n', '\t\t<bndbox>\n', '\t\t\t<xmin>366</xmin>\n', '\t\t\t<ymin>960</ymin>\n', '\t\t\t<xmax>2670</xmax>\n', '\t\t\t<ymax>3287</ymax>\n', '\t\t</bndbox>\n', '\t</object>\n', '\t<object>\n', '\t\t<name>food</name>\n', '\t\t<pose>Unspecified</pose>\n', '\t\t<truncated>Unspecified</truncated>\n', '\t\t<difficult>Unspecified</difficult>\n', '\t\t<bndbox>\n', '\t\t\t<xmin>998</xmin>\n', '\t\t\t<ymin>1288</ymin>\n', '\t\t\t<xmax>2015</xmax>\n', '\t\t\t<ymax>2903</ymax>\n', '\t\t</bndbox>\n', '\t</object>\n', '</annotation>']"
